rollout/ep_rew_mean,time/total_timesteps,rollout/ep_len_mean,time/fps,time/time_elapsed,time/episodes,train/learning_rate,train/actor_loss,train/n_updates,train/critic_loss,eval/mean_reward,eval/mean_ep_length
12.32757117,88021,16.42,52,1677,5432,0.001,-6.611970853805542,87910,0.1158038079738617,,
12.31156519,88093,16.5,52,1678,5436,0.001,-6.553303241729736,87977,0.12194455694407225,,
12.363474750000002,88165,16.64,52,1679,5440,0.001,-6.503970252143012,88049,0.12815274749147265,,
12.317421239999998,88230,16.57,52,1680,5444,0.001,-6.493922054767609,88120,0.1451918696363767,,
12.247905880000001,88297,16.6,52,1681,5448,0.001,-6.383050865597195,88183,0.10636637026542112,,
12.255982729999998,88364,16.61,52,1682,5452,0.001,-6.48030571937561,88254,0.12798164902549042,,
12.30931383,88430,16.58,52,1683,5456,0.001,-6.43389231818063,88314,0.1642319400395666,,
12.404646349999998,88488,16.47,52,1683,5460,0.001,-6.149460588182722,88377,0.11509343336025873,,
12.39981345,88559,16.56,52,1684,5464,0.001,-6.330755174160004,88444,0.11125929156939189,,
12.436407350000001,88633,16.68,52,1685,5468,0.001,-6.404321789741516,88518,0.12662218452896923,,
12.53297962,88696,16.62,52,1686,5472,0.001,-6.417407929897308,88586,0.1108975313603878,,
12.532254990000002,88768,16.71,52,1687,5476,0.001,-6.57856627873012,88652,0.11070741074425834,,
12.510589470000003,88836,16.7,52,1687,5480,0.001,-6.510444028036935,88725,0.10580407508781978,,
12.533247279999998,88901,16.69,52,1688,5484,0.001,-6.397388982772827,88786,0.12094536208008465,,
12.542674929999999,88969,16.73,52,1689,5488,0.001,-6.556825637817383,88853,0.1308993736380025,,
,89000,,,,,0.001,-6.418167972564698,88899,0.1326481933620843,11.986718696355819,15.4
12.55661433,89025,16.75,52,1690,5492,0.001,-6.513904571533203,88915,0.13406638288870454,,
12.574816590000001,89089,16.72,52,1691,5496,0.001,-6.5467264992850165,88973,0.10592317481835684,,
12.593406710000002,89154,16.68,52,1692,5500,0.001,-6.435858998979841,89039,0.13569497529949462,,
12.58952696,89231,16.86,52,1693,5504,0.001,-6.541330862045288,89115,0.10951670929789543,,
12.62217079,89297,16.82,52,1693,5508,0.001,-6.592375993728638,89186,0.12335432360046789,,
12.655468459999998,89362,16.73,52,1694,5512,0.001,-6.45587294442313,89248,0.12485509339187827,,
12.586119880000002,89427,16.65,52,1695,5516,0.001,-6.673233304704938,89314,0.13832592677611572,,
12.59925788,89485,16.66,52,1696,5520,0.001,-6.478831086839948,89374,0.12091419074152197,,
12.594172369999999,89555,16.7,52,1697,5524,0.001,-6.705742597579956,89439,0.10291887600632275,,
12.608427529999998,89616,16.61,52,1698,5528,0.001,-6.5811903817313055,89506,0.11754545139578673,,
12.62564906,89682,16.61,52,1699,5532,0.001,-6.543403519524468,89573,0.14938407175635038,,
12.59024068,89744,16.51,52,1700,5536,0.001,-6.264932632446289,89634,0.12666290178894996,,
12.58851959,89810,16.45,52,1701,5540,0.001,-6.533136208852132,89695,0.13587345658904976,,
12.688313390000001,89879,16.49,52,1702,5544,0.001,-6.330900478363037,89768,0.12998139015153834,,
12.731536100000003,89948,16.51,52,1703,5548,0.001,-6.560306191444397,89834,0.11487084676822026,,
,90000,,,,,0.001,-6.461612860361735,89899,0.14456716695657143,13.076109528541565,15.9
12.723071659999999,90013,16.49,52,1704,5552,,,,,,
12.740233700000001,90082,16.52,52,1705,5556,0.001,-6.484778131757464,89971,0.12579905167222022,,
12.755522050000001,90156,16.68,52,1706,5560,0.001,-6.7653449177742,90041,0.10355333727784455,,
12.733539610000001,90217,16.58,52,1707,5564,0.001,-6.395657396316528,90106,0.10814598732088741,,
12.710175660000003,90275,16.42,52,1708,5568,0.001,-6.4022223353385925,90166,0.12598459844787915,,
12.712272689999999,90333,16.37,52,1708,5572,0.001,-6.779007707323347,90222,0.12402901585612978,,
12.685699909999999,90394,16.26,52,1709,5576,0.001,-6.648286044597626,90280,0.1323390007019043,,
12.58907267,90458,16.22,52,1710,5580,0.001,-6.556220872061593,90344,0.129730738433344,,
12.579809709999997,90517,16.16,52,1711,5584,0.001,-6.517991542816162,90407,0.10553165525197983,,
12.50045524,90581,16.12,52,1711,5588,0.001,-6.387229987553188,90466,0.13047089188226632,,
12.525228789999998,90649,16.24,52,1712,5592,0.001,-6.598350456782749,90538,0.14065667241811752,,
12.516398899999999,90706,16.17,52,1713,5596,0.001,-6.7874226570129395,90596,0.1324810784842287,,
12.572188769999999,90768,16.14,52,1714,5600,0.001,-6.548102038247245,90653,0.13215029452528274,,
12.57816664,90831,16.0,52,1715,5604,0.001,-6.4166975021362305,90721,0.125270789116621,,
12.56913129,90892,15.95,52,1716,5608,0.001,-6.524778366088867,90778,0.1455261723271438,,
12.568918790000003,90956,15.94,52,1717,5612,0.001,-6.649803108639187,90847,0.13827457113398445,,
,91000,,,,,0.001,-6.487552356719971,90892,0.1288593885929961,12.367808508872987,16.6
12.577589540000002,91022,15.95,52,1717,5616,0.001,-6.171023505074637,90907,0.12413681770364443,,
12.582098310000001,91094,16.09,52,1718,5620,0.001,-6.537165880203247,90980,0.11008967198431492,,
12.63285169,91162,16.07,53,1719,5624,0.001,-6.437432084764753,91046,0.11192785549376692,,
12.638654379999998,91224,16.08,53,1720,5628,0.001,-6.363802254199982,91114,0.12547289058566094,,
12.608473400000001,91283,16.01,53,1721,5632,0.001,-6.693323067256382,91168,0.13231944350095895,,
12.61850041,91355,16.11,53,1722,5636,0.001,-6.571499586105347,91240,0.10560198749105136,,
12.632992259999998,91413,16.03,53,1723,5640,0.001,-6.668877184391022,91302,0.10301216294368108,,
12.57709737,91480,16.01,53,1723,5644,0.001,-6.515453338623047,91366,0.1456777953675815,,
12.49229881,91551,16.03,53,1724,5648,0.001,-6.380304919348823,91436,0.1412854627188709,,
12.47949551,91612,15.99,53,1725,5652,0.001,-6.55658663643731,91501,0.09584443395336469,,
12.416017550000001,91676,15.94,53,1726,5656,0.001,-6.282676560538156,91567,0.12636006399989128,,
12.362543989999999,91732,15.76,53,1726,5660,0.001,-6.461266449519566,91621,0.1198018342256546,,
12.460480300000002,91797,15.8,53,1727,5664,0.001,-6.632390451431275,91686,0.1442640932276845,,
12.392986220000003,91860,15.85,53,1728,5668,0.001,-6.6197710037231445,91750,0.11581708821985456,,
12.35140233,91921,15.88,53,1729,5672,0.001,-6.6634706769670755,91811,0.11570997855493001,,
12.339150669999999,91987,15.93,53,1729,5676,0.001,-6.53806569841173,91877,0.12273156780161355,,
,92000,,,,,0.001,-6.524144104548863,91891,0.12178371820066657,12.484109663963318,15.3
12.425364470000002,92060,16.02,53,1730,5680,0.001,-6.350484085083008,91944,0.12154632695019245,,
12.436567259999997,92122,16.05,53,1731,5684,0.001,-6.316099834442139,92012,0.13991718425562508,,
12.43387892,92183,16.02,53,1731,5688,0.001,-6.671820844922747,92073,0.12498501688241959,,
12.448926389999997,92248,15.99,53,1732,5692,0.001,-6.413595914840698,92132,0.12980653295914332,,
12.472327139999999,92316,16.1,53,1733,5696,0.001,-6.485668516159057,92206,0.13632596009656003,,
12.4747857,92388,16.2,53,1734,5700,0.001,-6.633897113800049,92272,0.1368378038076978,,
12.486399909999998,92457,16.26,53,1735,5704,0.001,-6.542401313781738,92341,0.1315144528945287,,
12.519253230000002,92523,16.31,53,1736,5708,0.001,-6.565249872207642,92413,0.1270385105162859,,
12.548574120000001,92584,16.28,53,1737,5712,0.001,-6.456095430586073,92474,0.12393640892373191,,
12.65340017,92654,16.32,53,1737,5716,0.001,-6.4388447284698485,92543,0.1227934967726469,,
12.668178360000002,92717,16.23,53,1738,5720,0.001,-6.506820474352155,92606,0.1166212824838502,,
12.63664054,92782,16.2,53,1739,5724,0.001,-6.503445863723755,92672,0.14659169055521487,,
12.66361044,92844,16.2,53,1740,5728,0.001,-6.562137195042202,92734,0.1029690078326634,,
12.7329332,92907,16.24,53,1740,5732,0.001,-6.476263582706451,92796,0.14582467178503672,,
12.681815470000002,92970,16.15,53,1741,5736,0.001,-6.331718717302595,92856,0.13592897814053756,,
,93000,,,,,0.001,-6.483882359095982,92888,0.12761653108256205,12.1785664498806,16.5
12.669319950000004,93041,16.28,53,1742,5740,0.001,-6.513302591111925,92925,0.15715758543875483,,
12.70420214,93099,16.19,53,1743,5744,0.001,-6.378779292106628,92988,0.11549695829550426,,
12.73924573,93164,16.13,53,1744,5748,0.001,-6.501606369018555,93054,0.12423868791053169,,
12.69974545,93223,16.11,53,1744,5752,0.001,-6.6575140953063965,93114,0.1445709432164828,,
12.761945429999999,93295,16.19,53,1745,5756,0.001,-6.429471683502197,93181,0.12359441295266152,,
12.79908918,93352,16.2,53,1746,5760,0.001,-6.5019243359565735,93242,0.15113499810298284,,
12.66865637,93415,16.18,53,1747,5764,0.001,-6.561663786570231,93305,0.1159442479793842,,
12.732887980000001,93476,16.16,53,1748,5768,0.001,-6.291090965270996,93360,0.11155062268177668,,
12.741449040000003,93536,16.15,53,1749,5772,0.001,-6.344442640032087,93426,0.12771992256435064,,
12.728975289999996,93600,16.13,53,1749,5776,0.001,-6.409139701298305,93490,0.14839003750911126,,
12.653160939999996,93659,15.99,53,1750,5780,0.001,-6.465075629098075,93548,0.1265504573072706,,
12.678517819999998,93731,16.09,53,1751,5784,0.001,-6.406108750237359,93615,0.1370360255241394,,
12.66056335,93800,16.17,53,1752,5788,0.001,-6.539660718705919,93686,0.1050747630910741,,
12.645327530000001,93871,16.23,53,1753,5792,0.001,-6.431619787216187,93756,0.11320447120815516,,
12.628078039999998,93939,16.23,53,1754,5796,0.001,-6.474956716809954,93825,0.12377075984009675,,
,94000,,,,,0.001,-6.48673791885376,93896,0.1283658195286989,13.531401073932647,17.5
12.563794099999997,94005,16.17,53,1755,5800,,,,,,
12.52707948,94064,16.07,53,1755,5804,0.001,-6.463319857915242,93954,0.14614367050429186,,
12.453486560000004,94128,16.05,53,1756,5808,0.001,-6.446290651957194,94015,0.13992290256115106,,
12.48033232,94201,16.17,53,1757,5812,0.001,-6.462228918075562,94086,0.1358868472278118,,
12.40569023,94264,16.1,53,1758,5816,0.001,-6.559031214032855,94149,0.13718924245664052,,
12.39999458,94326,16.09,53,1759,5820,0.001,-6.465432226657867,94216,0.12072219451268514,,
12.441253090000002,94395,16.13,53,1759,5824,0.001,-6.6195301328386575,94279,0.11585878233114878,,
12.441047330000002,94457,16.13,53,1760,5828,0.001,-6.45035035269601,94347,0.11661749718089899,,
12.410417549999998,94515,16.08,53,1761,5832,0.001,-6.45207895551409,94405,0.14189964284499487,,
12.458582770000003,94581,16.11,53,1762,5836,0.001,-6.524555206298828,94470,0.14694894301263908,,
12.516274189999999,94648,16.07,53,1762,5840,0.001,-6.349672181265695,94539,0.09341953029589993,,
12.461336399999999,94713,16.14,53,1763,5844,0.001,-6.452468633651733,94604,0.12163698226213455,,
12.50429124,94775,16.11,53,1764,5848,0.001,-6.700380734034947,94659,0.14175183751753398,,
12.616785409999999,94849,16.26,53,1765,5852,0.001,-6.427232537950788,94733,0.13330214271942775,,
12.56974994,94915,16.2,53,1766,5856,0.001,-6.175535610743931,94801,0.13098432769378027,,
12.591949140000002,94989,16.37,53,1767,5860,0.001,-6.664653982434954,94873,0.11631685048341751,,
,95000,,,,,0.001,-6.350157976150513,94893,0.11714021936058998,12.11533313691616,16.0
12.6551242,95060,16.45,53,1767,5864,0.001,-6.691932678222656,94944,0.13525450229644775,,
12.654536509999998,95118,16.42,53,1768,5868,0.001,-6.3668204716273715,95009,0.1524620024221284,,
12.655786840000001,95179,16.43,53,1769,5872,0.001,-6.498972075326102,95070,0.14734200654285295,,
12.70119404,95242,16.42,53,1770,5876,0.001,-6.503364181518554,95131,0.12138989344239234,,
12.740380049999999,95309,16.5,53,1771,5880,0.001,-6.583044120243618,95194,0.1138137046779905,,
12.712708860000003,95376,16.45,53,1771,5884,0.001,-6.477170263017927,95261,0.13886534795165062,,
12.81886558,95440,16.4,53,1772,5888,0.001,-6.355264842510223,95324,0.14901567300160726,,
12.7267195,95509,16.38,53,1773,5892,0.001,-6.498743375142415,95394,0.14089715875246944,,
12.7801664,95583,16.44,53,1774,5896,0.001,-6.393026065826416,95468,0.12419638261198998,,
12.808739220000001,95653,16.48,53,1775,5900,0.001,-6.622160858578152,95542,0.13108559654039495,,
12.81662523,95720,16.56,53,1776,5904,0.001,-6.649061965942383,95610,0.1133066637343482,,
12.87097423,95792,16.64,53,1777,5908,0.001,-6.43118040902274,95677,0.12583627849817275,,
12.858253909999998,95859,16.58,53,1778,5912,0.001,-6.4457197870527,95744,0.11136536725929805,,
12.832853329999999,95915,16.51,53,1778,5916,0.001,-6.711184161049979,95805,0.14371572913868086,,
12.80398778,95986,16.6,53,1779,5920,0.001,-6.65371667014228,95871,0.1559979196049665,,
,96000,,,,,0.001,-6.506417894363404,95890,0.13197287309326625,11.350493398308753,16.2
12.748444739999998,96047,16.52,53,1780,5924,0.001,-6.390976292746408,95937,0.12499350359042485,,
12.749879250000001,96115,16.58,53,1781,5928,0.001,-6.333895842234294,96004,0.1294230973968903,,
12.713379450000001,96178,16.63,53,1782,5932,0.001,-6.494133540562221,96063,0.12494234793952533,,
12.71293948,96240,16.59,53,1782,5936,0.001,-6.4479591846466064,96130,0.12687578062085728,,
12.691570960000002,96312,16.64,53,1783,5940,0.001,-6.5456232070922855,96196,0.16695149056613445,,
12.731185950000002,96379,16.66,54,1784,5944,0.001,-6.625251225062779,96263,0.12500796218713126,,
12.703976439999998,96450,16.75,54,1785,5948,0.001,-6.599587059020996,96341,0.1326105764933995,,
12.636478500000003,96512,16.63,54,1786,5952,0.001,-6.6069751381874084,96402,0.1329747272034486,,
12.703329839999999,96576,16.61,54,1787,5956,0.001,-6.564083056016401,96466,0.09839624379362379,,
12.70457243,96639,16.5,54,1788,5960,0.001,-6.248785813649495,96523,0.1305315947303405,,
12.66027867,96704,16.44,54,1788,5964,0.001,-6.515466894422259,96590,0.1073332130908966,,
12.63330333,96760,16.42,54,1789,5968,0.001,-6.365707806178501,96650,0.13556041621736117,,
12.64728911,96832,16.53,54,1790,5972,0.001,-6.346345159742567,96721,0.14517448883917597,,
12.646382569999998,96904,16.62,54,1791,5976,0.001,-6.473017644882202,96790,0.11266626510769129,,
12.663852579999999,96972,16.63,54,1792,5980,0.001,-6.495873498916626,96858,0.14066224604060776,,
,97000,,,,,0.001,-6.492168698992048,96890,0.12793547500457084,13.376263138651847,16.6
12.71293547,97035,16.59,54,1793,5984,0.001,-6.673929350716727,96919,0.13947734832763672,,
12.629585169999995,97093,16.53,54,1794,5988,0.001,-6.450777769088745,96984,0.12606557719409467,,
12.738890549999999,97157,16.48,54,1794,5992,0.001,-6.515563556126186,97041,0.1252337095638116,,
12.665918549999999,97223,16.4,54,1795,5996,0.001,-6.60936839239938,97107,0.11522803803284963,,
12.679267229999999,97288,16.35,54,1796,6000,0.001,-6.408711698320177,97177,0.1411347118647475,,
12.64950197,97354,16.34,54,1797,6004,0.001,-6.5187845706939695,97240,0.13321473135759956,,
12.660598279999997,97424,16.32,54,1798,6008,0.001,-6.479613780975342,97310,0.16742019318044185,,
12.70383988,97492,16.33,54,1799,6012,0.001,-6.398269017537435,97381,0.12307542680125487,,
12.71414214,97553,16.38,54,1800,6016,0.001,-6.481154918670654,97444,0.14446330230150903,,
12.754094760000001,97617,16.31,54,1800,6020,0.001,-6.353740155696869,97501,0.1120227191131562,,
12.790660560000003,97684,16.37,54,1801,6024,0.001,-6.503138399124145,97570,0.14699521400034427,,
12.70001903,97752,16.37,54,1802,6028,0.001,-6.597716808319092,97643,0.12987246447139317,,
12.77520094,97820,16.42,54,1803,6032,0.001,-6.3401442766189575,97703,0.10554441437125206,,
12.78602981,97878,16.38,54,1804,6036,0.001,-6.45906263589859,97768,0.15505846490462621,,
12.77221769,97945,16.33,54,1805,6040,0.001,-6.528410487704807,97828,0.12692410126328468,,
,98000,,,,,0.001,-6.488934585026333,97897,0.1436550791064898,12.769761449098587,15.2
12.770755530000004,98008,16.29,54,1806,6044,,,,,,
12.71587445,98071,16.21,54,1806,6048,0.001,-6.526154313768659,97957,0.10711338903222765,,
12.74224937,98129,16.17,54,1807,6052,0.001,-6.729959964752197,98019,0.11350445797046026,,
12.755705,98197,16.21,54,1808,6056,0.001,-6.381759098597935,98087,0.12804100662469864,,
12.74666053,98256,16.17,54,1809,6060,0.001,-6.329556260790143,98145,0.16330843816200893,,
12.83903806,98320,16.16,54,1810,6064,0.001,-6.706332274845669,98209,0.1469995344678561,,
12.870898560000002,98387,16.27,54,1811,6068,0.001,-6.378235135759626,98277,0.1315289113138403,,
12.84910663,98454,16.22,54,1811,6072,0.001,-6.311965995364719,98343,0.14616820216178894,,
12.8383127,98526,16.22,54,1812,6076,0.001,-6.532195409138997,98415,0.13545269577911026,,
12.845816090000001,98598,16.26,54,1813,6080,0.001,-6.156235959794786,98487,0.15043593237274572,,
12.76738752,98654,16.19,54,1814,6084,0.001,-6.465038163321359,98544,0.14679996722510882,,
12.805983820000002,98710,16.17,54,1815,6088,0.001,-6.212737764630999,98599,0.14013381600379943,,
12.780355010000001,98779,16.22,54,1815,6092,0.001,-6.373402893543243,98663,0.1445737313479185,,
12.725762619999998,98837,16.14,54,1816,6096,0.001,-6.638531446456909,98723,0.14354161631602508,,
12.71256576,98898,16.1,54,1817,6100,0.001,-6.461351275444031,98788,0.11494826326767603,,
12.700331319999998,98957,16.03,54,1818,6104,0.001,-6.51979672908783,98848,0.1395365670323372,,
,99000,,,,,0.001,-6.51747053861618,98890,0.11910970856746038,12.943764978647232,15.9
12.7390497,99016,15.92,54,1819,6108,0.001,-6.44541140965053,98904,0.10831161215901375,,
12.61761633,99080,15.88,54,1819,6112,0.001,-6.464194059371948,98965,0.12500702303189498,,
12.6551703,99144,15.91,54,1820,6116,0.001,-6.538797438144684,99028,0.14747945070266724,,
12.568906619999998,99213,15.96,54,1821,6120,0.001,-6.58062219619751,99103,0.1488580053879155,,
12.557227769999999,99285,16.01,54,1822,6124,0.001,-6.422610706753201,99174,0.13175580153862634,,
12.594256629999997,99355,16.03,54,1823,6128,0.001,-6.547370433807373,99242,0.13804940604849866,,
12.535309149999998,99410,15.9,54,1824,6132,0.001,-6.49713168825422,99301,0.1112383957952261,,
12.504040260000002,99469,15.91,54,1824,6136,0.001,-6.669637407575335,99359,0.13210645158376014,,
12.485187250000001,99526,15.81,54,1826,6140,0.001,-6.4076418195452005,99416,0.12154238298535347,,
12.560347140000001,99601,15.93,54,1827,6144,0.001,-6.468724107742309,99490,0.12909341901540755,,
12.592539000000002,99667,15.96,54,1827,6148,0.001,-6.52019202709198,99552,0.138386703034242,,
12.533300140000003,99737,16.08,54,1828,6152,0.001,-6.5895544528961185,99625,0.11554543413221836,,
12.56583218,99817,16.2,54,1829,6156,0.001,-6.621970081329346,99701,0.13159227631986142,,
12.580343950000001,99881,16.25,54,1830,6160,0.001,-6.485192980085101,99770,0.14761063935501234,,
12.575580380000003,99951,16.31,54,1831,6164,0.001,-6.609785854816437,99839,0.1514710239134729,,
,100000,,,,,0.001,-6.377201027340359,99892,0.1268630429274506,12.955315753817558,16.8
